%WER = 10.96
Errors: 740 insertions, 626 deletions, 1483 substitutions, over 25998 reference words (23889 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
10057024225045006889-0:	VĂN HÓA VÀ BỘ LẠC CỔ XƯA ĐÃ BẮT ĐẦU GIỮ NHỮNG CON VẬT NÀY ĐỂ DỄ LẤY SỮA TÓC THỊT VÀ DA
1   POHUTUKAWA -> BOAO
1   PLITVICE -> PISBAK
1   PLITVICE -> LIK
1   PLITVICE -> ISBAK
1   PICCHU -> BITU
1   PHUN -> PHONG
1   PHIM -> LO
1   PHI -> PHILIOBO
1   PHI -> PHILIO
1   PHARAOH -> ÔNG
1   PHARAOH -> PHAO
1   PH -> P
1   PETERSBURG -> PEPUR
1   PETER -> PI
1   PETER -> BITER
1   PERRY -> PARIS
1   PERRY -> BƠ
1   PERRY -> BRI
1   PENINSULA -> NEULA
1   PAMELA -> FORN
1   PALESTINE -> LÉT
1   PALESTINE -> LE
1   PAGET -> GHÉT
1   PA -> PAM
1   PA -> BAMI
1   PA -> BA
1   OTTAWA -> AL
1   OLIVER -> Ô
1   OLIVER -> OLIVERSAC
1   OLIVER -> OL
1   NỖI -> NỔI
1   NỖI -> LỖI
1   NẶN -> NẶNG
1   NẶC -> NẶT
1   NƯỚC -> NƯỚNG
1   NYIRAGONGO -> NION
1   NYIRAGONGO -> NINGO
1   NYIRAGONGO -> NIN
1   NYIRAGONGO -> NIGO
1   NYIRAGONGO -> NI
1   NYIRAGONGO -> GAN
1   NORTHERN -> NOTENE
1   NORTHERN -> NONA
1   NORTHERN -> NO
1   NHẤT -> GIÚP
1   NHẠY -> DẠY
1   NHƯ -> NHƯRU
1   NGỮ -> NỮ
1   NGỪNG -> DỪNG
1   NGỒI -> NGƯỜI
1   NGỒI -> NGÒI
1   NGOẠI -> NGOÀI
1   NGHĨA -> NGHIỆM
1   NEXTGEN -> LEGEN
1   NEPAL -> NEB
1   MỒI -> MÈO
1   MỌI -> MỖI
1   MẤT -> NÓ
1   MĨ -> MỸ
1   MÃN -> QUẢNG
1   MUỖI -> MŨI
1   MUHAMMAD -> MƠHAMET
1   MUHAMMAD -> MÔ
1   MUHAMMAD -> MUHAM
1   MP -> M
1   MOSASAUR -> MỐT
1   MOSASAUR -> MUSONSAL
1   MOSASAUR -> MOSAO
1   MITCHELL -> MICHAGOLAY
1   MITCHELL -> MICEL
1   MITCHELL -> BIT
1   MILLER -> GEL
1   MILI -> MI
1   METI -> MCIA
1   MENDOZA -> NÊN
1   MENDOZA -> MENDODA
1   MECCA -> MAKAR
1   MASHHAD -> MÁT
1   MASHHAD -> MATHA
1   MASHHAD -> MAKHAD
1   MARTELLY -> MÁC
1   MARIANAS -> MAI
1   MARIA -> MARINA
1   MACHU -> MATUBITU
1   MACHU -> MATUBICHU
1   MACHU -> MARTU
1   MA -> MAK
1   LỢI -> LÃI
1   LỞM -> LỎM
1   LỘ -> LỘI
1   LƯỠI -> LỬA
1   LƯNG -> RỤNG
1   LƯNG -> LÊN
1   LƯNG -> LINH
1   LÀ -> LÀO
1   LYNDON -> LINDON
1   LOÀI -> LÒ
1   LORD -> LOION
1   LONG -> LÔNG
1   LIGGINS -> LY
1   LIGGINS -> LIKE
1   LEALOFI -> TA
1   LEALOFI -> MA
1   LEALOFI -> LE
1   LAS -> ESTRA
1   LAS -> ATROLA
1   LAS -> ATRAT
1   LARSON -> LASON
1   LARSON -> LA
1   LANTAGNE -> NINTA
1   LAKKHA -> LATHAIN
1   LAKKHA -> LAT
1   LAFASTO -> LAPHAD
1   LAFASTO -> LAFTO
1   LA -> LATA
1   L -> BA
1   KỶ -> KĨ
1   KOWLOON -> LON
1   KOWLOON -> CÔLON
1   KOWLOON -> CULON
1   KIỀM -> KÌM
1   KIRCHNER -> KIT
1   KIRCHNER -> FERNANDERICEL
1   KIRCHNER -> CRICEL
1   KING -> KENNZO
1   KILOMET -> KI
1   KHỐ -> GẮN
1   KHẮC -> PHÁT
1   KHÚC -> HÚT
1   KHÉT -> KHÁC
1   KHÁC -> CÁT
1   KHI -> NÊN
1   KHANDELWAL -> KHANDERT
1   KHANDELWAL -> KHAN
1   JOHNSON -> SON
1   JOHN -> ÉP
1   JAMES -> YMBAK
1   JAMES -> JAMBERS
1   JAMES -> BA
1   JAKARTA -> SATA
1   JAKARTA -> SAKTA
1   IRAQ -> IRAK
1   IRAQ -> I
1   IRAN -> I
1   ION -> IOUM
1   ION -> EOM
1   INTERNET -> TÔI
1   IN -> TIN
1   III -> SÉT
1   III -> MA
1   III -> BA
1   ICELAND -> ISAL
1   I -> GIÓ
1   HỒNG -> NGÀN
1   HỎA -> MƯƠI
1   HỌC -> HỌCSALA
1   HỌ -> HO
1   HẺO -> LẺO
1   HẠNH -> HẠN
1   HẠNH -> HÀNH
1   HƯƠU -> HƯ
1   HƯƠU -> HU
1   HÒA -> HOÀ
1   HÍT -> THÍCH
1   HÃY -> PHẢI
1   HYDRO -> HYRO
1   HYDRO -> HYDGO
1   HYDRO -> HIDO
1   HUHNE -> HÔ
1   HUHNE -> HIL
1   HIỆN -> TRIỂN
1   HIRA‘ -> HIZA
1   GỐI -> GÓI
1   GỌT -> GIỌT
1   GẶM -> GẬM
1   GẶM -> GẪM
1   GẮT -> CẮT
1   GẦM -> ĐẦM
1   GẦM -> RẰM
1   GÔN -> GON
1   GÔN -> GOM
1   GREENLAND -> RING
1   GREENLAND -> RI
1   GREENLAND -> GREEN
1   GREENLAND -> GHENLAND
1   GREAT -> RITIAT
1   GREAT -> RIT
1   GREAT -> KIA
1   GOURLEY -> TREO
1   GORILLA -> GURI
1   GORILLA -> GOGILA
1   GORILLA -> GOGI
1   GOMA -> RÔMA
1   GOMA -> RÔ
1   GOMA -> GOM
1   GOETHE -> GEL
1   GMT -> UMT
1   GLEN -> LAN
1   GLEN -> GLANSINE
1   GLEN -> GLAN
1   GIỮ -> GIỚI
1   GIẰNG -> SẰNG
1   GIẰNG -> DẰNG
1   GIẢM -> LOẠI
1   GIẢI -> TRẢI
1   GIÀY -> DÀY
1   GIZA -> GRIA
1   GIBSON -> XANH
1   GIBSON -> GÚP
1   GIAO -> DAO
1   GIANT -> YAN
1   GIANT -> GRAN
1   GIANT -> GEN
1   GIANCARLO -> GHARN
1   GIANCARLO -> GEN
1   GIANCARLO -> GDP
1   GIA -> XE
1   GEOSPIZA -> GBIZA
1   GBP -> V
1   GBP -> GB
1   GAZIANTEP -> GANTAG
1   GAZIANTEP -> GAINT
1   GAZIANTEP -> GAANTE
1   GALLON -> GONLON
1   FTIR -> R
1   FRANC -> BẰNG
1   FLAGSTAFF -> NATARNA
1   FLAGSTAFF -> LATTAUNEA
1   FLAGSTAFF -> LATTA
1   FICHTE -> FITTER
1   FERNANDEZ -> TINA
1   FATIMA -> PHAI
1   FATIMA -> PHA
1   F -> NE
1   ERIK -> ERIS
1   ERDOĞAN -> EDUGAN
1   ELECTORAL -> VI
1   ELECTORAL -> GON
1   ELECTORAL -> CB
1   EEE -> IN
1   EEE -> I
1   ED -> Ê
1   ED -> DEVI
1   DỊ -> DẠNG
1   DÚNG -> DÚN
1   DÀNH -> GAY
1   DÀN -> NHÀ
1   DÀI -> DÀY
1   DUVALL -> GUN
1   DUNLAP -> ĐUM
1   DUNLAP -> LUN
1   DUNLAP -> LAP
1   DUNLAP -> LA
1   DUNLAP -> JUN
1   DUNLAP -> DON
1   DUNDEE -> GUNDE
1   DUNDEE -> GOLI
1   DUNDEE -> DONDE
1   DRAVID -> VÍT
1   DRAGOON -> RARONG
1   DRAGOON -> GANG
1   DEL -> KEO
1   DE -> CRISNA
1   DAVEY -> VI
1   DARU -> DAGUBA
1   DARU -> BADA
1   DANIELLE -> GA
1   DANIELLE -> DANIOLANTAN
1   DA -> GOKA
1   DA -> DAI
1   CỦA -> PITER
1   CỦA -> KHÔNG
1   CỤ -> NGHỆ
1   CỌP -> CẶP
1   CẮT -> CÁC
1   CẢ -> CÁ
1   CƯ -> CƯA
1   CÓ -> NÓI
1   CÓ -> CON
1   CÂU -> CÔNG
1   CÁC -> CÁI
1   CÀI -> CÀY
1   CUỘN -> TRỤ
1   CUSHING -> KUSIN
1   CUOMO -> KU
1   CUOMO -> CUA
1   CUOMO -> CU
1   CRISTINA -> HEN
1   COUNCIL -> LÉT
1   COUNCIL -> C
1   COCHAMÓ -> KOKHA
1   CIVIS -> SIVIT
1   CIVIS -> SIT
1   CIVILIS -> CVLIP
1   CIVILIS -> CLIAT
1   CINCINNATI -> SINNATI
1   CINCINNATI -> SINCINA
1   CINCINNATI -> KIN
1   CHỞM -> CHẢM
1   CHO -> GẮT
1   CHO -> DO
1   CHO -> CHON
1   CHIŞINĂU -> SISINA
1   CHIÊM -> CHIM
1   CHANDRA -> CHANRA
1   CHANDRA -> CHAN
1   CEP -> GA
1   CATALUNYA -> NI
1   CATALUNYA -> KATARUNI
1   CATALUNYA -> KALANDA
1   CASABLANCA -> KASA
1   CARPANEDO -> NEO
1   CARPANEDO -> KABADO
1   CAROLINA -> CALIFOR
1   CAO -> SAU
1   CALIFORNIA -> FORNI
1   CALIFORNIA -> CAYFOR
1   CALIFORNIA -> CALIFOR
1   CALIFORNIA -> CALIFIAM
1   CALIFORNIA -> CALIFIA
1   CABO -> KBODAT
1   CABO -> KBOA
1   CABO -> KABOAGOKA
1   BỔN -> BỘN
1   BỈ -> MỸ
1   BẰNG -> VÀ
1   BẢN -> MEN
1   BĂNG -> VĂN
1   BĂNG -> BANGLADES
1   BÚT -> ÚT
1   BÃO -> BÃONA
1   BÃI -> BỜ
1   BUSH -> BE
1   BUENOS -> POD
1   BUENOS -> BONS
1   BUENOS -> BELO
1   BRZEZINSKI -> NGÀN
1   BRAZIL -> BRAZIO
1   BOULEVARD -> VEDA
1   BOULEVARD -> BU
1   BOM -> BƠM
1   BLUE -> LUT
1   BLUE -> LUS
1   BLUE -> LUHAT
1   BLOG -> PLAD
1   BLOG -> LỚP
1   BLOG -> LO
1   BISHKEK -> BIẾT
1   BIEN -> BINVEL
1   BIEBER -> PI
1   BIEBER -> BIƠ
1   BHOG -> HONG
1   BHAJAN -> HAN
1   BERLIN -> BELINE
1   BERLIN -> BELIN
1   BENNET -> BEND
1   BELARUS -> BILAT
1   BAZƠ -> BAR
1   BARCELONA -> BAELONA
1   BALASUBRAMANIAN -> RAMIN
1   BALASUBRAMANIAN -> GANI
1   BALASUBRAMANIAN -> BRAMIN
1   B -> BIN
1   ASUS -> AST
1   ASUS -> AS
1   ASUNCIÓN -> AXON
1   ASUNCIÓN -> ASON
1   ASUNCIÓN -> AMSUN
1   ARNOLD -> VE
1   ARIZONA -> CIT
1   ARIZONA -> AZONA
1   ARIZONA -> AVER
1   ARIZONA -> AGRIONA
1   ARISTOTLE -> ARIS
1   ARISTOTLE -> ARIC
1   APPLE -> ABO
1   APIA -> APP
1   APIA -> A
1   ALPS -> ĐẮK
1   ALPS -> OM
1   ALPS -> OL
1   ALPES -> HONES
1   AIRES -> NĂM
1   AIRES -> E
1   AI -> I
1   AEROSMITH -> I
1   ADDENBROOKE -> ADENKI
1   802 -> MỘT
1   802 -> LINH
1   802 -> HAI
1   78 -> BẢY
1   60 -> TỚI
1   6 -> XÁC
1   50 -> MƯƠI
1   5 -> NĂNG
1   34 -> BA
1   31 -> LÔ
1   293⁄4 -> HAI
1   241⁄2 -> HAI
1   2009 -> HAI
1   1989 -> NĂM
1   1989 -> MỘT
1   1960 -> MỘT
1   15 -> TI
1   15 -> KIN
1   11G -> TRĂM
1   11G -> A
1   11B -> PHẨY
1   11B -> HAI
1   11A -> TRĂM
1   11A -> KHÔNG
1   109 -> NGÀN
1   109 -> CHÍN
1   "ĐẶC -> U

DELETIONS: count ref
9   VŨ
6   RÚT
6   NÚI
6   MÉT
6   CANADA
5   VÀ
5   TRUYỀN
5   G
5   CỦA
5   BIỂN
4   ĐỊCH
4   ÍT
4   VẬT
4   V
4   THÙ
4   SINH
4   LỐC
4   LÔNG
4   LÀ
4   LA
4   HÌNH
4   GIZA
4   DÂM
3   ỐT
3   ĐỘC
3   ĐÊ
3   ZI
3   YOGA
3   XOÁY
3   VÒI
3   TỔN
3   TẤT
3   TƯƠNG
3   TÀN
3   TRÀO
3   THẢM
3   THÂN
3   THANG
3   SỞ
3   SỚM
3   SANPARKS
3   RỒNG
3   ROCA
3   RED
3   QUẦN
3   QUÂN
3   PLI
3   PIN
3   PHUN
3   OLDRICH
3   NHƯ
3   NGẦM
3   NGHỊ
3   MỘ
3   MỎNG
3   MỌI
3   MP
3   MAU
3   LỐI
3   LỊCH
3   LẬP
3   LÍP
3   LONG
3   LIỆU
3   LAKES
3   KHẮC
3   KHÍA
3   JELINEK
3   HỮU
3   HẦU
3   GẪU
3   GÁN
3   GRANIT
3   GEORGE
3   FERGUSON
3   ESTRELLAS
3   EBOLA
3   DÀNH
3   DU
3   CẬN
3   CẢNG
3   CẢ
3   CẠNH
3   CÔ
3   CÂY
3   CÁC
3   CON
3   BẾN
3   BÁU
3   BÁNH
3   BUỒM
3   BAY
3   BALTIC
3   BADYA
3   ASH
2   ĐỘ
2   ĐỈNH
2   ĐẠP
2   ĐÉT
2   ĐI
2   ĂN
2   Ô
2   ÁO
2   XA
2   WONG
2   VỠ
2   VỌNG
2   VÂN
2   VÀO
2   VEN
2   TỤC
2   TĨNH
2   TÁCH
2   TRẦN
2   TRUMP
2   TRONG
2   TOÁN
2   TOÀN
2   TINH
2   THỨC
2   THÔNG
2   TB
2   SÂU
2   SINTRA
2   SINGAPORE
2   SHEKHAR
2   SENG
2   SCHWARZENEGGER
2   SAM
2   RỐC
2   RUGBY
2   RI
2   REX
2   QUANG
2   PICCHU
2   PETERSBURG
2   PAMELA
2   PAGET
2   NHIỄM
2   NGÔN
2   NGHĨA
2   MẤT
2   MÔI
2   MECCA
2   LÂY
2   LUÔN
2   LUÂN
2   LAMB
2   L
2   KHÁC
2   KAN
2   IRAQ
2   HỌC
2   GẮT
2   GOURLEY
2   FICHTE
2   F1
2   ERDOĞAN
2   DỰNG
2   DƯƠNG
2   DARWIN
2   DA
2   CỰC
2   CƯỠNG
2   CÔN
2   CÂN
2   CUSHING
2   CHÂM
2   CEP
2   BÃO
2   BÁO
2   BUỒN
2   ARNOLD
2   ARIZONA
2   AN
1   ẤN
1   ẢO
1   ƯỚC
1   ĐỘI
1   ĐẶT
1   ĐẶC
1   ĐẢO
1   ĐẠI
1   ĐƯỢC
1   ĐÃ
1   ÔNG
1   ÉLEVÉ”
1   YARMOUTH
1   XƯỚNG
1   XIN
1   WILD
1   VỤ
1   VỚI
1   VẤN
1   VĂN
1   VÌ
1   UPPSALA
1   UPOLU
1   UNIVERSITY
1   TÀU
1   TUYẾT
1   TUYÊN
1   TRÊN
1   TRÈO
1   TRUNG
1   TOGINET
1   THỆ
1   THẦN
1   THƯ
1   THÁP
1   THIẾT
1   THEO
1   SẼ
1   SWAPO
1   SONG
1   SOLANKI
1   SINGH
1   SCOTTURB
1   SAINT
1   SACKS
1   RẺ
1   ROSSBY
1   RA
1   QUYỀN
1   QUY
1   QUA
1   POTRO
1   PLATA
1   PHẢI
1   PHÍA
1   PH
1   PALESTINE
1   ORLEANS
1   NÓ
1   NÊN
1   NHỮNG
1   NHẢY
1   NHÀ
1   NHIỆT
1   NHIỀU
1   NGỮ
1   NGỒI
1   NGUYỆN
1   NGOẠN
1   NEW
1   NEUTRON
1   MỸ
1   MỤC
1   MỘT
1   MỖI
1   MƯỜI
1   MĨ
1   MÃN
1   MENDOZA
1   MAY
1   MARIA
1   MA
1   LÊN
1   LUẬN
1   LANTAGNE
1   KÝ
1   KÉP
1   KHỦNG
1   KHÚC
1   KHÔNG
1   KHO
1   KENNEDY
1   KATRINA
1   JERRY
1   JAKARTA
1   HẠCH
1   HƯƠNG
1   HÚT
1   GỬI
1   GÙ
1   GIỐNG
1   GIÁ
1   GIBSON
1   GEOSPIZA
1   FTIR
1   FISICHELLA
1   DỤNG
1   DỊ
1   DÒNG
1   DÊ
1   DÁNG
1   DRAVID
1   DAVEY
1   CỔ
1   CỐ
1   CỌP
1   CẦN
1   COUNCIL
1   CHẺ
1   CHẬM
1   CHẤT
1   CHẤN
1   CHÍ
1   CHIŞINĂU
1   CHANDRA
1   CARPANEDO
1   BỤI
1   BỐ
1   BẰNG
1   BĂNG
1   BÚT
1   BYRON
1   BLOG
1   BHOG
1   BHAJAN
1   AUSTRALIA
1   ANALOG
1   AMB
1   AIRES
1   10

INSERTIONS: count hyp
78   MƯƠI
71   TRĂM
39   NGÀN
37   CHÍN
33   BA
28   HAI
27   KHÔNG
24   MỘT
23   SÁU
21   LĂM
20   MƯỜI
18   TÁM
17   BẢY
16   NĂM
12   LINH
10   GIỜ
7   MÉT
7   BỐN
6   ĐẾN
6   TÔ
6   NGUYÊN
6   CÔNG
6   CHẤM
5   TI
5   MỐT
4   TRÊN
4   TINH
4   LI
4   HẸP
4   GHI
4   GAN
3   TỐI
3   TRƯỚC
3   TIN
3   T
3   SAU
3   PHẦN
3   NGHÌN
3   NE
3   N
3   MILIMET
3   MA
3   LẺ
3   LÔ
3   LÊ
3   KI
3   G
3   BON
3   BAN
3   A
2   ĐEN
2   Đ
2   Y
2   TÊ
2   TUYÊNỆ
2   TRANG
2   TINA
2   THÔNG
2   THAN
2   SANDA
2   PRO
2   PHẨY
2   PHÍA
2   NHỮNG
2   NGHỆ
2   MO
2   LY
2   LAP
2   LAN
2   LA
2   KẸP
2   IN
2   HEN
2   GEN
2   GAT
2   CỦA
2   BẢNG
2   BI
2   B
1   ĐỒNG
1   ĐỐI
1   ĐƯA
1   ĐÂY
1   XÔ
1   XÊ
1   XIN
1   XANH
1   XA
1   VÂN
1   VEDA
1   TƠ
1   TÔNG
1   TÊN
1   TON
1   TIA
1   TA
1   SỰ
1   SỐNG
1   SÉC
1   SON
1   RỐC
1   RẮC
1   RẤT
1   RI
1   REZINKI
1   REN
1   RAT
1   RAI
1   RA
1   R
1   PHI
1   NƠ
1   NÉT
1   NHAU
1   NATI
1   MIC
1   ME
1   MAT
1   M
1   LANKA
1   LANG
1   LAND
1   LAB
1   KION
1   HAM
1   HA
1   GRA
1   GOSMIC
1   GOO
1   GONG
1   GOLAY
1   GHE
1   GAY
1   GAGU
1   GA
1   FION
1   EOS
1   DART
1   DA
1   CÓ
1   CÒN
1   CÁC
1   CHÚNG
1   CHIA
1   CHI
1   BẮCLISURA
1   BẮCLISULA
1   BƠ
1   BUM
1   BOOK
1   BIT
1   BEO

PER-WORD STATS: word  corr tot_errs count_in_ref count_in_hyp
MƯƠI   14 93 14 107
TRĂM   9 90 9 99
MỘT   293 90 294 382
HAI   59 82 59 141
BA   26 67 28 91
NGÀN   11 60 11 71
MƯỜI   19 52 20 70
SÁU   6 42 6 48
CHÍN   9 38 9 47
TÁM   0 36 0 36
KHÔNG   180 36 181 215
BẢY   12 32 12 44
NĂM   78 30 78 108
BỐN   6 23 6 29
LĂM   0 21 0 21
KI   0 18 6 12
A   0 16 0 16
000   0 16 16 0
VÀ   541 15 553 544
LÔ   0 15 6 9
HÓA   43 15 43 58
HOÁ   0 15 15 0
GIỜ   8 15 8 23
6   0 15 15 0
LINH   5 14 5 19
CHẤM   0 14 0 14
ĐẾN   137 13 138 149
MÉT   2 13 8 9
LA   18 13 23 26
CÁC   298 13 304 305
MA   4 12 6 14
BAN   19 12 19 31
5   0 12 12 0
T   0 11 5 6
LONG   13 11 17 20
CỦA   365 11 374 367
G   1 10 6 6
10   0 10 10 0
VŨ   6 9 15 6
THÂN   8 9 17 8
PH   0 9 9 0
KILOMET   0 9 1 8
GIZA   0 9 9 0
CÔNG   73 9 73 82
802   0 9 9 0
TÔ   0 8 2 6
SUNDARBANS   0 8 8 0
REX   0 8 5 3
LÔNG   16 8 23 17
I   0 8 3 5
GREENLAND   1 8 9 1
GHI   3 8 3 11
CÁT   6 8 8 12
100   0 8 8 0
ĐỘI   29 7 35 30
ĐÃ   192 7 197 194
VÂN   1 7 3 6
TRUYỀN   25 7 32 25
TINH   20 7 23 24
TI   0 7 0 7
SCHENGEN   0 7 7 0
SAU   76 7 76 83
RI   0 7 5 2
RA   114 7 117 118
LI   0 7 0 7
LAN   14 7 14 21
IN   5 7 6 11
HỦY   0 7 0 7
HÌNH   56 7 60 59
HUỶ   0 7 7 0
HI   0 7 0 7
BÁU   0 7 7 0
15   0 7 7 0
XOÁY   3 6 9 3
VÀO   112 6 116 114
V   1 6 6 2
TỚI   30 6 34 32
TỐI   18 6 21 21
TIN   18 6 18 24
THỪA   0 6 0 6
THƯA   0 6 6 0
THĂNG   2 6 2 8
SINTRA   0 6 6 0
SAO   8 6 11 11
RÚT   6 6 12 6
PHI   24 6 29 25
NÚI   26 6 32 26
NYIRAGONGO   0 6 6 0
NGUYÊN   41 6 41 47
MỐT   0 6 0 6
KITÔ   0 6 6 0
GHZ   0 6 6 0
DUNLAP   0 6 6 0
CASABLANCA   0 6 6 0
CANADA   6 6 12 6
BÁO   36 6 38 40
B   0 6 1 5
ATLANTIC   0 6 6 0
ARIZONA   0 6 6 0
ARISTOTLE   0 6 6 0
AI   20 6 26 20
800   0 6 6 0
25   0 6 6 0
2002   0 6 6 0
2   0 6 6 0
TĨNH   0 5 5 0
TRÊN   109 5 110 113
TRUNG   49 5 54 49
TA   53 5 53 58
SAY   0 5 0 5
ROME   0 5 5 0
PROTON   0 5 5 0
PHÍA   45 5 48 47
PA   0 5 5 0
MENDOZA   0 5 5 0
MARTELLY   0 5 5 0
LÊ   0 5 0 5
LÀ   390 5 395 390
LY   2 5 2 7
KỶ   13 5 18 13
KM   0 5 5 0
KHẮC   14 5 18 15
ION   0 5 5 0
INCH   0 5 5 0
HẦU   27 5 32 27
HYDRO   2 5 7 2
HY   7 5 9 10
HAITI   0 5 5 0
GÔN   1 5 6 1
GYA   0 5 0 5
GEN   0 5 0 5
GAN   0 5 0 5
F   0 5 1 4
DÀY   3 5 6 5
DA   5 5 9 6
CẬN   5 5 8 7
CALIFORNIA   0 5 5 0
BUỒN   0 5 2 3
BIỂN   40 5 45 40
7   0 5 5 0
60   0 5 5 0
400   0 5 5 0
30   0 5 5 0
ỐNG   2 4 6 2
ĐỊCH   7 4 11 7
ĐƯỢC   301 4 303 303
ÍT   17 4 21 17
YOGA   2 4 6 2
XÊ   0 4 3 1
VẬT   48 4 52 48
VI   13 4 15 15
TỈNH   4 4 4 8
TẤT   32 4 36 32
TƯƠNG   30 4 33 31
TRỞ   20 4 22 22
TRẬN   11 4 12 14
TOÀN   32 4 35 33
THÙ   3 4 7 3
THÔNG   56 4 58 58
SÉC   0 4 3 1
SINH   35 4 39 35
SANDA   0 4 0 4
SAM   4 4 6 6
RAY   0 4 4 0
PHẦN   32 4 32 36
PHUN   2 4 6 2
NO   0 4 0 4
NHƯ   122 4 126 122
NGỒI   3 4 6 4
NE   0 4 0 4
MỸ   6 4 7 9
MỌI   43 4 47 43
MP   0 4 4 0
M   0 4 0 4
LỐC   3 4 7 3
LẬP   33 4 36 34
LUẬN   11 4 12 14
LOẠI   36 4 36 40
LOÀI   39 4 43 39
LO   0 4 0 4
LATINH   0 4 4 0
LANG   0 4 3 1
KỈ   0 4 0 4
KUNDALINI   0 4 4 0
KHÁC   85 4 88 86
KATALAN   0 4 0 4
IRAQ   0 4 4 0
HẸP   5 4 5 9
HẰNG   0 4 0 4
HÀNG   46 4 50 46
HIỆN   95 4 96 98
GẮT   2 4 5 3
GOMA   3 4 6 4
GEOSPIZA   0 4 4 0
GEL   0 4 0 4
ELECTRON   0 4 4 0
DÂY   2 4 2 6
DÂM   0 4 4 0
DÀNH   24 4 28 24
DÀI   16 4 17 19
DO   37 4 40 38
DAVEY   0 4 4 0
CẢ   76 4 80 76
CÔN   9 4 13 9
CÓ   390 4 392 392
CON   76 4 79 77
CHUỒNG   0 4 0 4
CHUỒN   0 4 4 0
CHI   7 4 7 11
CATALAN   0 4 4 0
BLOG   4 4 8 4
BIT   0 4 0 4
BH   0 4 0 4
8   0 4 4 0
70   0 4 4 0
3   0 4 4 0
2005   0 4 4 0
1940   0 4 4 0
ỐT   0 3 3 0
ĐỘC   16 3 19 16
ĐỘ   37 3 40 37
ĐẶC   32 3 33 34
ĐẢO   32 3 35 32
ĐẠI   62 3 64 63
ĐÊ   0 3 3 0
ĐÁ   13 3 16 13
ÔNG   51 3 53 52
Ô   8 3 10 9
ÁC   0 3 0 3
[WALES]   0 3 3 0
ZI   0 3 3 0
ZAGROS   0 3 3 0
YOSEMITE   0 3 3 0
YARMOUTH   0 3 3 0
XÉT   4 3 7 4
XDR   0 3 3 0
XA   18 3 20 19
VỚI   142 3 144 143
VỎNG   0 3 0 3
VỎ   9 3 12 9
VỌNG   9 3 12 9
VẨY   0 3 0 3
VẢY   0 3 3 0
VÒI   0 3 3 0
VV   0 3 3 0
VUỐT   0 3 3 0
VILLA   0 3 3 0
VATICAN   0 3 3 0
USGS   0 3 3 0
US   0 3 0 3
UNIVERSITY   0 3 3 0
TỰ   54 3 57 54
TỬ   18 3 18 21
TỤC   13 3 15 14
TỔN   8 3 11 8
TƯỚNG   9 3 9 12
TÁCH   5 3 8 5
TÀN   3 3 6 3
TUYÊN   20 3 23 20
TUPUA   0 3 3 0
TRỤ   7 3 7 10
TRỘI   0 3 3 0
TRƯỚC   46 3 46 49
TRÀO   3 3 6 3
TRUMP   2 3 5 2
TRIỆU   3 3 6 3
TREN   0 3 0 3
TINA   0 3 0 3
THỨC   37 3 40 37
THỦY   1 3 1 4
THỆ   0 3 3 0
THẰNG   0 3 0 3
THẰN   0 3 3 0
THẢM   3 3 6 3
THĂM   8 3 8 11
THUỶ   0 3 3 0
THUNG   6 3 6 9
THUN   0 3 3 0
THANG   0 3 3 0
THAM   13 3 16 13
TEXT   0 3 0 3
TEXAS   0 3 3 0
TCN   0 3 3 0
TB   0 3 3 0
TAYYIP   0 3 3 0
TAMASESE   0 3 3 0
SỞ   14 3 17 14
SỚM   14 3 17 14
SỒI   0 3 3 0
SƯ   9 3 12 9
SÔ   0 3 3 0
SÉT   0 3 0 3
SÂU   11 3 13 12
SWAPO   0 3 3 0
SUỐI   0 3 0 3
SPRINGBOKS   0 3 3 0
SOUTH   0 3 3 0
SLALOM   0 3 3 0
SINGAPORE   1 3 4 1
SIE   0 3 3 0
SHEKHAR   0 3 3 0
SCOTTURB   0 3 3 0
SCN   0 3 3 0
SCHWARZENEGGER   0 3 3 0
SCHLEGEL   0 3 3 0
SAVANNA   0 3 3 0
SANPARKS   0 3 3 0
SAINT   0 3 3 0
SAHEI   0 3 3 0
SAFARI   0 3 3 0
SACKS   0 3 3 0
RỒNG   0 3 3 0
RỐC   4 3 6 5
RÂM   0 3 3 0
ROSSBY   0 3 3 0
ROCA   0 3 3 0
RIÊNG   15 3 15 18
RIGA   0 3 3 0
REN   0 3 0 3
RED   0 3 3 0
RECEP   0 3 3 0
RAU   3 3 6 3
QUẦN   16 3 19 16
QUÂN   29 3 32 29
QUANG   4 3 7 4
PROVISIONAL   0 3 3 0
POTRO   0 3 3 0
POHUTUKAWA   0 3 3 0
PLITVICE   0 3 3 0
PLI   0 3 3 0
PIN   0 3 3 0
PICCHU   0 3 3 0
PHỈ   0 3 3 0
PHẨY   0 3 0 3
PHÌ   0 3 0 3
PHILIPPINES   0 3 0 3
PETERSBURG   0 3 3 0
PERRY   0 3 3 0
PENINSULA   0 3 3 0
PARIS   4 3 4 7
PARAGUAY   0 3 3 0
PAMELA   0 3 3 0
PALESTINE   0 3 3 0
PAGET   0 3 3 0
OTTAWA   0 3 3 0
ORLEANS   0 3 3 0
