utt_id	file_name	audio_path	test_transcript	vietasr_transcript	ref_from_recogs
3898408423558063341-542	3898408423558063341.wav	SSL/download/paper_benchmark/fleurs/audio/3898408423558063341.wav	25 tờ dunlap được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này bản chụp viết tay ban đầu đã không còn nữa	HAI MƯƠI LĂM TỜ LUN LAP ĐƯỢC CHO LÀ VẪN CÒN LÀ NHỮNG BẢN CHỤP LÂU ĐỜI NHẤT CÒN TỒN TẠI CỦA TÀI LIỆU NÀY BẢN CHỤP VIẾT TAY BAN ĐẦU ĐÃ KHÔNG CÒN NỮA	25 TỜ DUNLAP ĐƯỢC CHO LÀ VẪN CÒN LÀ NHỮNG BẢN CHỤP LÂU ĐỜI NHẤT CÒN TỒN TẠI CỦA TÀI LIỆU NÀY BẢN CHỤP VIẾT TAY BAN ĐẦU ĐÃ KHÔNG CÒN NỮA
3990257738227286034-550	3990257738227286034.wav	SSL/download/paper_benchmark/fleurs/audio/3990257738227286034.wav	các chỉ trích tự do của nỗ lực tái thiết tập trung vào việc trao các hợp đồng tái thiết cho những người có thông tin nội bộ của washington	CÁC CHỈ TRÍCH TỰ DO CỦA NỖ LỰC TÁI THIẾT TẬP TRUNG VÀO VIỆC TRAO CÁC HỢP ĐỒNG TÁI THIẾT CHO NHỮNG NGƯỜI CÓ THÔNG TIN NỘI BỘ CỦA WASHINGTON	CÁC CHỈ TRÍCH TỰ DO CỦA NỖ LỰC TÁI THIẾT TẬP TRUNG VÀO VIỆC TRAO CÁC HỢP ĐỒNG TÁI THIẾT CHO NHỮNG NGƯỜI CÓ THÔNG TIN NỘI BỘ CỦA WASHINGTON
4051886311694235581-558	4051886311694235581.wav	SSL/download/paper_benchmark/fleurs/audio/4051886311694235581.wav	del potro có ưu thế sớm trong set thứ hai tuy nhiên thời gian nghỉ giải lao khá ít sau khi đạt tỷ số 6-6	DE BO CÓ ƯU THẾ SỚM TRONG SET THỨ HAI TUY NHIÊN THỜI GIAN NGHỈ GIẢI LAO KHÁ SAU KHI ĐẠT TỶ SỐ SÁU SÁU	DEL POTRO CÓ ƯU THẾ SỚM TRONG SET THỨ HAI TUY NHIÊN THỜI GIAN NGHỈ GIẢI LAO KHÁ ÍT SAU KHI ĐẠT TỶ SỐ 6 6
4133680951122510355-566	4133680951122510355.wav	SSL/download/paper_benchmark/fleurs/audio/4133680951122510355.wav	các nhà khoa học đã có thể kết luận rằng vật chất tối ảnh hưởng tới vật chất tối khác giống như tính chất của vật chất thông thường	CÁC NHÀ KHOA HỌC ĐÃ CÓ THỂ KẾT LUẬN RẰNG VẬT CHẤT TỐI ẢNH HƯỞNG ĐẾN VẬT CHẤT TỐI KHÁC NHƯ TÍNH CHẤT CỦA VẬT CHẤT THÔNG THƯỜNG	CÁC NHÀ KHOA HỌC ĐÃ CÓ THỂ KẾT LUẬN RẰNG VẬT CHẤT TỐI ẢNH HƯỞNG TỚI VẬT CHẤT TỐI KHÁC GIỐNG NHƯ TÍNH CHẤT CỦA VẬT CHẤT THÔNG THƯỜNG
429371922100132038-574	429371922100132038.wav	SSL/download/paper_benchmark/fleurs/audio/429371922100132038.wav	viện tư pháp và dân chủ haiti đã tham khảo các kết quả nghiên cứu độc lập cho thấy tiểu đoàn gìn giữ hòa bình của liên hiệp quốc ở nepal đã vô tình mang mầm bệnh đến haiti	VIỆN TƯ PHÁP VÀ DÂN CHỦ HI TI ĐÃ THAM KHẢO CÁC KẾT QUẢ NGHIÊN CỨU ĐỘC LẬP CHO THẤY TIỂU ĐOÀN GÌN GIỮ HÒA BÌNH CỦA LIÊN HỢP QUỐC Ở NEB ĐÃ VÔ TÌNH MANG MẦM BỆNH ĐẾN HI TI	VIỆN TƯ PHÁP VÀ DÂN CHỦ HAITI ĐÃ THAM KHẢO CÁC KẾT QUẢ NGHIÊN CỨU ĐỘC LẬP CHO THẤY TIỂU ĐOÀN GÌN GIỮ HÒA BÌNH CỦA LIÊN HIỆP QUỐC Ở NEPAL ĐÃ VÔ TÌNH MANG MẦM BỆNH ĐẾN HAITI
4423131533199988978-582	4423131533199988978.wav	SSL/download/paper_benchmark/fleurs/audio/4423131533199988978.wav	tương tự nam giới phải mặc quần dài che phủ đầu gối	TƯƠNG TỰ NAM GIỚI PHẢI MẶC QUẦN DÀI CHE PHỦ ĐẦU GÓI	TƯƠNG TỰ NAM GIỚI PHẢI MẶC QUẦN DÀI CHE PHỦ ĐẦU GỐI
4584717646392412363-590	4584717646392412363.wav	SSL/download/paper_benchmark/fleurs/audio/4584717646392412363.wav	chuyến đi thực tế là một phần quan trọng trong lớp học giáo viên khá thường xuyên đưa học sinh tới những nơi mà việc đi xe buýt không phải là lựa chọn	CHUYẾN ĐI THỰC TẾ LÀ MỘT PHẦN QUAN TRỌNG TRONG LỚP HỌC GIÁO VIÊN KHÁ THƯỜNG XUYÊN ĐƯA HỌC SINH TỚI NHỮNG NƠI MÀ VIỆC ĐI XE BUÝT KHÔNG PHẢI LÀ LỰA CHỌN	CHUYẾN ĐI THỰC TẾ LÀ MỘT PHẦN QUAN TRỌNG TRONG LỚP HỌC GIÁO VIÊN KHÁ THƯỜNG XUYÊN ĐƯA HỌC SINH TỚI NHỮNG NƠI MÀ VIỆC ĐI XE BUÝT KHÔNG PHẢI LÀ LỰA CHỌN
4692998548530714145-598	4692998548530714145.wav	SSL/download/paper_benchmark/fleurs/audio/4692998548530714145.wav	chỉ trong vòng hai tuần các lực lượng quân đội hoa kỳ và pháp quốc tự do đã giải phóng miền nam nước pháp rồi chuyển hướng về nước đức	CHỈ TRONG VÒNG HAI TUẦN CÁC LỰC LƯỢNG QUÂN ĐỘI HOA KỲ VÀ PHÁP QUỐC TỰ DO ĐÃ GIẢI PHÓNG MIỀN NAM NƯỚC PHÁP RỒI CHUYỂN HƯỚNG VỀ NƯỚC ĐỨC	CHỈ TRONG VÒNG HAI TUẦN CÁC LỰC LƯỢNG QUÂN ĐỘI HOA KỲ VÀ PHÁP QUỐC TỰ DO ĐÃ GIẢI PHÓNG MIỀN NAM NƯỚC PHÁP RỒI CHUYỂN HƯỚNG VỀ NƯỚC ĐỨC
4878288597309579137-606	4878288597309579137.wav	SSL/download/paper_benchmark/fleurs/audio/4878288597309579137.wav	ví dụ định dạng chụp ảnh tĩnh phổ biến nhất trên thế giới là 35mm kích cỡ phim thịnh hành trước khi kết thúc thời đại phim analog	VÍ DỤ ĐỊNH DẠNG CHỤP ẢNH TỈNH PHỔ BIẾN NHẤT TRÊN THẾ GIỚI LÀ BA MƯƠI LĂM MILIMET KÍCH CỠ PHIM HÌNH THÀNH TRƯỚC KHI KẾT THÚC THỜI ĐẠI PHIM ANARLO	VÍ DỤ ĐỊNH DẠNG CHỤP ẢNH TĨNH PHỔ BIẾN NHẤT TRÊN THẾ GIỚI LÀ 35MM KÍCH CỠ PHIM THỊNH HÀNH TRƯỚC KHI KẾT THÚC THỜI ĐẠI PHIM ANALOG
4987855830303550594-614	4987855830303550594.wav	SSL/download/paper_benchmark/fleurs/audio/4987855830303550594.wav	can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 10-60 phút	CAN THIỆP GIẤC NGỦ LÀ QUÁ TRÌNH CỐ TÌNH ĐÁNH THỨC MỘT NGƯỜI TRONG THỜI GIAN NGỦ BÌNH THƯỜNG CỦA NGƯỜI ĐÓ VÀ NGỦ LẠI MỘT LÁT SAU ĐÓ MƯỜI ĐẾN SÁU MƯƠI PHÚT	CAN THIỆP GIẤC NGỦ LÀ QUÁ TRÌNH CỐ TÌNH ĐÁNH THỨC MỘT NGƯỜI TRONG THỜI GIAN NGỦ BÌNH THƯỜNG CỦA NGƯỜI ĐÓ VÀ NGỦ LẠI MỘT LÁT SAU ĐÓ 10 60 PHÚT
5142952810022636598-622	5142952810022636598.wav	SSL/download/paper_benchmark/fleurs/audio/5142952810022636598.wav	loài dê được thuần hoá lần đầu vào khoảng 10.000 năm trước tại dãy núi zagros thuộc iran	LOÀI DÊ ĐƯỢC THUẦN HÓA LẦN ĐẦU VÀO KHOẢNG MƯỜI NGÀN NĂM TRƯỚC ĐÂY TẠI DÃY NÚI SAT THUỘC I	LOÀI DÊ ĐƯỢC THUẦN HOÁ LẦN ĐẦU VÀO KHOẢNG 10 000 NĂM TRƯỚC TẠI DÃY NÚI ZAGROS THUỘC IRAN
5274456148997354263-630	5274456148997354263.wav	SSL/download/paper_benchmark/fleurs/audio/5274456148997354263.wav	phụ nữ du khách nữ nên nói là họ đã kết hôn dù tình trạng hôn nhân thực tế là gì	PHỤ NỮ DU KHÁCH NỮ NÊN NÓI LÀ HỌ ĐÃ KẾT HÔN DÙ TÌNH TRẠNG HÔN NHÂN THỰC TẾ LÀ GÌ	PHỤ NỮ DU KHÁCH NỮ NÊN NÓI LÀ HỌ ĐÃ KẾT HÔN DÙ TÌNH TRẠNG HÔN NHÂN THỰC TẾ LÀ GÌ
5456770454860414223-638	5456770454860414223.wav	SSL/download/paper_benchmark/fleurs/audio/5456770454860414223.wav	thường bạn luôn nghe tiếng của các du khách và người bán hàng rong câu chuyện về âm thanh và ánh sáng giống như một quyển sách truyện	THƯỜNG BẠN LUÔN NGHE TIẾNG CỦA CÁC DU KHÁCH VÀ NGƯỜI BÁN HÀNG RONG CÂU CHUYỆN VỀ ÂM THANH VÀ ÁNH SÁNG GIỐNG NHƯ MỘT QUYỂN SÁCH TRUYỆN	THƯỜNG BẠN LUÔN NGHE TIẾNG CỦA CÁC DU KHÁCH VÀ NGƯỜI BÁN HÀNG RONG CÂU CHUYỆN VỀ ÂM THANH VÀ ÁNH SÁNG GIỐNG NHƯ MỘT QUYỂN SÁCH TRUYỆN
5584229045866157975-646	5584229045866157975.wav	SSL/download/paper_benchmark/fleurs/audio/5584229045866157975.wav	một số người nghĩ rằng ông ấy đã đúng nhưng nhiều người tin điều ngược lại; rằng hệ mặt trời xoay quanh trái đất bao gồm cả mặt trời và cả những ngôi sao khác	MỘT SỐ NGƯỜI NGHĨ RẰNG ÔNG ẤY ĐÃ ĐÚNG NHƯNG NHIỀU NGƯỜI TIN ĐIỀU NGƯỢC LẠI RẰNG HỆ MẶT TRỜI XOAY QUANH TRÁI ĐẤT BAO GỒM CẢ MẶT TRỜI VÀ CẢ NHỮNG NGÔI SAO KHÁC	MỘT SỐ NGƯỜI NGHĨ RẰNG ÔNG ẤY ĐÃ ĐÚNG NHƯNG NHIỀU NGƯỜI TIN ĐIỀU NGƯỢC LẠI; RẰNG HỆ MẶT TRỜI XOAY QUANH TRÁI ĐẤT BAO GỒM CẢ MẶT TRỜI VÀ CẢ NHỮNG NGÔI SAO KHÁC
5714031489489416595-654	5714031489489416595.wav	SSL/download/paper_benchmark/fleurs/audio/5714031489489416595.wav	cao nguyên giza hay khu lăng mộ giza trong thung lũng lăng mộ của ai cập có nhiều kim tự tháp trong đó đại kim tự tháp là kim tự tháp lớn nhất nhiều ngôi mộ nhỏ nhiều đền đài và tượng đại nhân sư	CAO NGUYÊN GYA HAY KHU LĂNG MỘ TRONG THUNG LŨNG LĂNG MỘ CỦA AI CẬP CÓ NHIỀU KIM TỰ THÁP TRONG ĐÓ ĐẠI KIM TỰ THÁP LÀ KIM TỰ THÁP LỚN NHẤT NHIỀU NGÔI NHỎ NHIỀU ĐỀN ĐÀI VÀ TƯỢNG ĐẠI NHÂN SƯ	CAO NGUYÊN GIZA HAY KHU LĂNG MỘ GIZA TRONG THUNG LŨNG LĂNG MỘ CỦA AI CẬP CÓ NHIỀU KIM TỰ THÁP TRONG ĐÓ ĐẠI KIM TỰ THÁP LÀ KIM TỰ THÁP LỚN NHẤT NHIỀU NGÔI MỘ NHỎ NHIỀU ĐỀN ĐÀI VÀ TƯỢNG ĐẠI NHÂN SƯ
5889299845847263987-662	5889299845847263987.wav	SSL/download/paper_benchmark/fleurs/audio/5889299845847263987.wav	ngày nay con người viết tin nhắn trên màn hình máy tính không bao giờ phải dúng đến gọt bút chì nữa	NGÀY NAY CON NGƯỜI BIẾT TIN NHẮN TRÊN MÀN HÌNH MÁY TÍNH KHÔNG BAO GIỜ PHẢI DÚNG ĐẾN GIỌT BÚT CHÌ NỮA	NGÀY NAY CON NGƯỜI VIẾT TIN NHẮN TRÊN MÀN HÌNH MÁY TÍNH KHÔNG BAO GIỜ PHẢI DÚNG ĐẾN GỌT BÚT CHÌ NỮA
5993472210594479877-670	5993472210594479877.wav	SSL/download/paper_benchmark/fleurs/audio/5993472210594479877.wav	đến cuối thời trung cổ tây âu bắt đầu phát triển phong cách của riêng mình kết quả của cuộc thập tự chinh mang đến một trong những phát triển quan trọng nhất vào thời điểm đó là người dân bắt đầu sử dụng nút áo	ĐẾN CUỐI THỜI TRUNG CỔ TÂY ÂU BẮT ĐẦU PHÁT TRIỂN PHONG CÁCH CỦA RIÊNG MÌNH KẾT QUẢ CỦA CUỘC THẬP TỰ TRINH MANG ĐẾN MỘT TRONG NHỮNG PHÁT TRIỂN QUAN TRỌNG NHẤT VÀO THỜI ĐIỂM ĐÓ LÀ NGƯỜI DÂN BẮT ĐẦU SỬ DỤNG NÚT	ĐẾN CUỐI THỜI TRUNG CỔ TÂY ÂU BẮT ĐẦU PHÁT TRIỂN PHONG CÁCH CỦA RIÊNG MÌNH KẾT QUẢ CỦA CUỘC THẬP TỰ CHINH MANG ĐẾN MỘT TRONG NHỮNG PHÁT TRIỂN QUAN TRỌNG NHẤT VÀO THỜI ĐIỂM ĐÓ LÀ NGƯỜI DÂN BẮT ĐẦU SỬ DỤNG NÚT ÁO
6123457703641310716-678	6123457703641310716.wav	SSL/download/paper_benchmark/fleurs/audio/6123457703641310716.wav	cà ri là món ăn làm từ thảo mộc và gia vị cùng với thịt hoặc rau củ	CÀ GHI LÀ MÓN ĂN LÀM TỪ THẢO MỘC VÀ GIA VỊ CÙNG VỚI THỊT HOẶC RAU CỦ	CÀ RI LÀ MÓN ĂN LÀM TỪ THẢO MỘC VÀ GIA VỊ CÙNG VỚI THỊT HOẶC RAU CỦ
6257983320697401912-686	6257983320697401912.wav	SSL/download/paper_benchmark/fleurs/audio/6257983320697401912.wav	triết gia aristotle đề ra giả thuyết rằng mọi vật đều được tạo ra từ sự kết hợp của một hoặc nhiều hơn bốn yếu tố đó là đất nước gió và lửa	TRIẾT GIA ARICTO ĐỀ RA GIẢ THUYẾT RẰNG MỌI VẬT ĐỀU ĐƯỢC TẠO RA TỪ SỰ KẾT HỢP CỦA MỘT HOẶC NHIỀU HƠN BỐN YẾU TỐ ĐÓ LÀ ĐẤT NƯỚC GIÓ VÀ LỬA	TRIẾT GIA ARISTOTLE ĐỀ RA GIẢ THUYẾT RẰNG MỌI VẬT ĐỀU ĐƯỢC TẠO RA TỪ SỰ KẾT HỢP CỦA MỘT HOẶC NHIỀU HƠN BỐN YẾU TỐ ĐÓ LÀ ĐẤT NƯỚC GIÓ VÀ LỬA
6370103256732012100-694	6370103256732012100.wav	SSL/download/paper_benchmark/fleurs/audio/6370103256732012100.wav	phụ nữ du khách nữ nên nói là họ đã kết hôn dù tình trạng hôn nhân thực tế là gì	PHỤ NỮ DU KHÁCH NỮ NÊN NÓI LÀ HỌ ĐÃ KẾT HÔN DÙ TÌNH TRẠNG HÔN NHÂN THỰC TẾ LÀ GÌ	PHỤ NỮ DU KHÁCH NỮ NÊN NÓI LÀ HỌ ĐÃ KẾT HÔN DÙ TÌNH TRẠNG HÔN NHÂN THỰC TẾ LÀ GÌ
6674927470850118500-702	6674927470850118500.wav	SSL/download/paper_benchmark/fleurs/audio/6674927470850118500.wav	sự kỷ luật trong phòng thủ khả năng xử lý bóng và tính đồng đội tuyệt vời khiến họ khác biệt và rõ ràng đây là đội hình chiến thắng	SỰ KỶ LUẬT TRONG PHÒNG THỦ KHẢ NĂNG XỬ LÝ BÓNG VÀ TÍNH ĐỒNG ĐỘI TUYỆT VỜI KHIẾN HỌ KHÁC BIỆT VÀ RÕ RÀNG ĐÂY LÀ ĐỘI HÌNH CHIẾN THẮNG	SỰ KỶ LUẬT TRONG PHÒNG THỦ KHẢ NĂNG XỬ LÝ BÓNG VÀ TÍNH ĐỒNG ĐỘI TUYỆT VỜI KHIẾN HỌ KHÁC BIỆT VÀ RÕ RÀNG ĐÂY LÀ ĐỘI HÌNH CHIẾN THẮNG
6832512988792584037-710	6832512988792584037.wav	SSL/download/paper_benchmark/fleurs/audio/6832512988792584037.wav	có người sẽ biến thành một người hoàn toàn khác và cảm thấy họ phải thay đổi mọi thứ mà cả nhóm đang làm và tự mình thực hiện	CON NGƯỜI SẼ BIẾN THÀNH MỘT NGƯỜI HOÀN TOÀN KHÁC VÀ CẢM THẤY HỌ PHẢI THAY ĐỔI MỌI THỨ MÀ CẢ NHÓM ĐANG LÀM VÀ TỰ MÌNH THỰC HIỆN	CÓ NGƯỜI SẼ BIẾN THÀNH MỘT NGƯỜI HOÀN TOÀN KHÁC VÀ CẢM THẤY HỌ PHẢI THAY ĐỔI MỌI THỨ MÀ CẢ NHÓM ĐANG LÀM VÀ TỰ MÌNH THỰC HIỆN
7100495442091091416-718	7100495442091091416.wav	SSL/download/paper_benchmark/fleurs/audio/7100495442091091416.wav	cơ quan năng lượng hạt nhân nhật bản thông báo đã phát hiện chất xê-zi và i-ốt phóng xạ tại nhà máy này	CƠ QUAN NĂNG LƯỢNG HẠT NHÂN NHẬT BẢN THÔNG BÁO ĐÃ PHÁT HIỆN CHẤT C VÀ GIÓ PHÓNG XẠ TẠI NHÀ MÁY NÀY	CƠ QUAN NĂNG LƯỢNG HẠT NHÂN NHẬT BẢN THÔNG BÁO ĐÃ PHÁT HIỆN CHẤT XÊ ZI VÀ I ỐT PHÓNG XẠ TẠI NHÀ MÁY NÀY
7319072354537271972-726	7319072354537271972.wav	SSL/download/paper_benchmark/fleurs/audio/7319072354537271972.wav	đại kim tự tháp ở giza là một trong bảy kì quan thế giới vẫn còn tồn tại cho đến ngày nay	ĐẠI KIM TỰ THÁP GYA LÀ MỘT TRONG BẢY KỲ QUAN THẾ GIỚI VẪN CÒN TỒN TẠI CHO ĐẾN NGÀY NAY	ĐẠI KIM TỰ THÁP Ở GIZA LÀ MỘT TRONG BẢY KÌ QUAN THẾ GIỚI VẪN CÒN TỒN TẠI CHO ĐẾN NGÀY NAY
7500010259362029907-734	7500010259362029907.wav	SSL/download/paper_benchmark/fleurs/audio/7500010259362029907.wav	hai hợp chất này phản ứng với nhau để tạo thành các tinh thể có thể làm cản trở chức năng thận các nhà nghiên cứu tại trường đại học cho biết	HAI HỢP CHẤT NÀY PHẢN ỨNG VỚI NHAU ĐỂ TẠO THÀNH CÁC TINH THỂ CÓ THỂ LÀM CẢN TRỞ CHỨC NĂNG THẬN CÁC NHÀ NGHIÊN CỨU TẠI TRƯỜNG ĐẠI HỌC CHO BIẾT	HAI HỢP CHẤT NÀY PHẢN ỨNG VỚI NHAU ĐỂ TẠO THÀNH CÁC TINH THỂ CÓ THỂ LÀM CẢN TRỞ CHỨC NĂNG THẬN CÁC NHÀ NGHIÊN CỨU TẠI TRƯỜNG ĐẠI HỌC CHO BIẾT
772186385399316214-742	772186385399316214.wav	SSL/download/paper_benchmark/fleurs/audio/772186385399316214.wav	nếu muốn ở gần khu vực diễn ra hoạt động bạn cần phải đến sớm để có được một địa điểm cắm trại gần với dàn âm thanh	NẾU MUỐN Ở GẦN KHU VỰC DIỄN RA HOẠT ĐỘNG BẠN CẦN PHẢI ĐẾN SỚM ĐỂ CÓ ĐƯỢC MỘT ĐỊA ĐIỂM CẮM TRẠI GẦN VỚI DÀN ÂM THANH	NẾU MUỐN Ở GẦN KHU VỰC DIỄN RA HOẠT ĐỘNG BẠN CẦN PHẢI ĐẾN SỚM ĐỂ CÓ ĐƯỢC MỘT ĐỊA ĐIỂM CẮM TRẠI GẦN VỚI DÀN ÂM THANH
7856972400469653541-750	7856972400469653541.wav	SSL/download/paper_benchmark/fleurs/audio/7856972400469653541.wav	trẻ em lang thang có thể đã bị ngược đãi tàn nhẫn hoặc bị sang chấn tâm lý trước khi bị bỏ rơi hoặc bỏ trốn	TRẺ EM LAN CÓ THỂ ĐÃ BỊ NGƯỢC ĐÃI TÀN NHẪN HOẶC BỊ SANG CHẤN TÂM LÝ TRƯỚC KHI BỊ BỎ RƠI HOẶC BỎ TRỐN	TRẺ EM LANG THANG CÓ THỂ ĐÃ BỊ NGƯỢC ĐÃI TÀN NHẪN HOẶC BỊ SANG CHẤN TÂM LÝ TRƯỚC KHI BỊ BỎ RƠI HOẶC BỎ TRỐN
792774605292323776-758	792774605292323776.wav	SSL/download/paper_benchmark/fleurs/audio/792774605292323776.wav	mọi danh từ kế bên từ sie dành cho bạn luôn bắt đầu bằng một chữ viết hoa ngay cả khi ở giữa câu	MỌI DANH TỪ KẾ BÊN TỪ SI DÀNH CHO BẠN LUÔN BẮT ĐẦU BẰNG MỘT CHỮ VIẾT HOA NGAY CẢ KHI Ở GIỮA CÂU	MỌI DANH TỪ KẾ BÊN TỪ SIE DÀNH CHO BẠN LUÔN BẮT ĐẦU BẰNG MỘT CHỮ VIẾT HOA NGAY CẢ KHI Ở GIỮA CÂU
817385464682514867-766	817385464682514867.wav	SSL/download/paper_benchmark/fleurs/audio/817385464682514867.wav	thành phố này đối lập hoàn toàn với những thành phố khác trong nước vì nơi đây mang đậm phong cách ả-rập hơn là châu phi	THÀNH PHỐ NÀY ĐỐI LẬP HOÀN TOÀN VỚI NHỮNG THÀNH PHỐ KHÁC TRONG NƯỚC VÌ NƠI ĐÂY MANG ĐẬM PHONG CÁCH Ả RẬP HƠN LÀ CHÂU PHI	THÀNH PHỐ NÀY ĐỐI LẬP HOÀN TOÀN VỚI NHỮNG THÀNH PHỐ KHÁC TRONG NƯỚC VÌ NƠI ĐÂY MANG ĐẬM PHONG CÁCH Ả RẬP HƠN LÀ CHÂU PHI
8294981910226026667-774	8294981910226026667.wav	SSL/download/paper_benchmark/fleurs/audio/8294981910226026667.wav	martelly đã tuyên thệ trong hội đồng bầu cử lâm thời provisional electoral council cep mới gồm chín thành viên vào ngày hôm qua	MA TA LI ĐÃ TUYÊNỆ TRONG HỘI ĐỒNG BẦU CỬ LÂM THỜI ROBOT CB MỚI GỒM CHÍN THÀNH VIÊN VÀO NGÀY HÔM QUA	MARTELLY ĐÃ TUYÊN THỆ TRONG HỘI ĐỒNG BẦU CỬ LÂM THỜI PROVISIONAL ELECTORAL COUNCIL CEP MỚI GỒM CHÍN THÀNH VIÊN VÀO NGÀY HÔM QUA
8434417761574869750-782	8434417761574869750.wav	SSL/download/paper_benchmark/fleurs/audio/8434417761574869750.wav	mọi thứ trong vũ trụ đều được tạo thành bởi vật chất tất cả vật chất được tạo nên bởi các hạt cực nhỏ gọi là nguyên tử	MỌI THỨ TRONG VŨ TRỤ ĐỀU ĐƯỢC TẠO THÀNH BỞI VẬT CHẤT TẤT CẢ VẬT CHẤT ĐƯỢC TẠO NÊN BỞI CÁC HẠT NHỎ GỌI LÀ NGUYÊN TỬ	MỌI THỨ TRONG VŨ TRỤ ĐỀU ĐƯỢC TẠO THÀNH BỞI VẬT CHẤT TẤT CẢ VẬT CHẤT ĐƯỢC TẠO NÊN BỞI CÁC HẠT CỰC NHỎ GỌI LÀ NGUYÊN TỬ
8547868824296581499-790	8547868824296581499.wav	SSL/download/paper_benchmark/fleurs/audio/8547868824296581499.wav	cùng tháng đó cũng chứng kiến một máy bay khác chạy quá đường băng tại mashhad và đâm vào một bức tường làm thiệt mạng mười bảy người	CÙNG THÁNG ĐÓ CŨNG CHỨNG KIẾN MỘT MÁY BAY KHÁC CHẠY QUÁ ĐƯỜNG BĂNG TẠI MAKHAD VÀ ĐÂM VÀO MỘT BỨC TƯỜNG LÀM THIỆT MẠNG MƯỜI BẢY NGƯỜI	CÙNG THÁNG ĐÓ CŨNG CHỨNG KIẾN MỘT MÁY BAY KHÁC CHẠY QUÁ ĐƯỜNG BĂNG TẠI MASHHAD VÀ ĐÂM VÀO MỘT BỨC TƯỜNG LÀM THIỆT MẠNG MƯỜI BẢY NGƯỜI
8713058807842409455-798	8713058807842409455.wav	SSL/download/paper_benchmark/fleurs/audio/8713058807842409455.wav	giống như một vận động viên toàn năng cọp có thể leo trèo dù không giỏi lắm bơi nhảy xa và kéo với lực gấp năm lần sức kéo của một người khỏe mạnh	GIỐNG NHƯ MỘT VẬN ĐỘNG VIÊN TOÀN NĂNG CỌP CÓ THỂ LEO DÙ KHÔNG GIỎI LẮM BƠI XA VÀ KÉO VỚI LỰC GẤP NĂM LẦN SỨC KÉO CỦA MỘT NGƯỜI KHỎE MẠNH	GIỐNG NHƯ MỘT VẬN ĐỘNG VIÊN TOÀN NĂNG CỌP CÓ THỂ LEO TRÈO DÙ KHÔNG GIỎI LẮM BƠI NHẢY XA VÀ KÉO VỚI LỰC GẤP NĂM LẦN SỨC KÉO CỦA MỘT NGƯỜI KHỎE MẠNH
8851706700498989329-806	8851706700498989329.wav	SSL/download/paper_benchmark/fleurs/audio/8851706700498989329.wav	chia sẻ chuyến đi dã ngoại qua hình thức trực tuyến cũng là một cách tuyệt vời để chiêm nghiệm lại chuyến đi và chia sẻ kinh nghiệm với những khóa học sinh sau	CHIA SẺ CHUYẾN ĐI DÃ NGOẠI QUA HÌNH THỨC TRỰC TUYẾN CŨNG LÀ MỘT CÁCH TUYỆT VỜI ĐỂ CHIÊM NGHIỆM LẠI CHUYẾN ĐI VÀ CHIA SẺ KINH NGHIỆM VỚI NHỮNG KHÓA HỌC SINH SAU	CHIA SẺ CHUYẾN ĐI DÃ NGOẠI QUA HÌNH THỨC TRỰC TUYẾN CŨNG LÀ MỘT CÁCH TUYỆT VỜI ĐỂ CHIÊM NGHIỆM LẠI CHUYẾN ĐI VÀ CHIA SẺ KINH NGHIỆM VỚI NHỮNG KHÓA HỌC SINH SAU
9055186564111638333-814	9055186564111638333.wav	SSL/download/paper_benchmark/fleurs/audio/9055186564111638333.wav	nếu vượt biển bắc baltic vào mùa đông hãy kiểm tra lại buồng ngủ vì khi tàu phá băng sẽ tạo ra những tiếng ồn kinh khủng mà không phải ai cũng chịu đựng được	NẾU VƯỢT BIỂN BẮC VÀO MÙA ĐÔNG HÃY KIỂM TRA LẠI BUỒN NGỦ VÌ KHI TÀU PHÁ BĂNG SẼ TẠO RA NHỮNG TIẾNG ỒN KINH KHỦNG MÀ KHÔNG PHẢI AI CŨNG CHỊU ĐỰNG ĐƯỢC	NẾU VƯỢT BIỂN BẮC BALTIC VÀO MÙA ĐÔNG HÃY KIỂM TRA LẠI BUỒNG NGỦ VÌ KHI TÀU PHÁ BĂNG SẼ TẠO RA NHỮNG TIẾNG ỒN KINH KHỦNG MÀ KHÔNG PHẢI AI CŨNG CHỊU ĐỰNG ĐƯỢC
9108963788530129912-822	9108963788530129912.wav	SSL/download/paper_benchmark/fleurs/audio/9108963788530129912.wav	do đó hai loài cá đã tuyệt chủng và hai loài khác đang có nguy cơ tuyệt chủng bao gồm cả loài cá bống lưng gù	DO ĐÓ HAI LOÀI CÁ ĐANG TUYỆT CHỦNG VÀ HAI LOÀI KHÁC ĐANG CÓ NGUY CƠ TUYỆT CHỦNG BAO GỒM CẢ LOÀI CÁ BÓNG LÊN GÙ	DO ĐÓ HAI LOÀI CÁ ĐÃ TUYỆT CHỦNG VÀ HAI LOÀI KHÁC ĐANG CÓ NGUY CƠ TUYỆT CHỦNG BAO GỒM CẢ LOÀI CÁ BỐNG LƯNG GÙ
